id,speakers,summary,tokens,tags
116,UGV-1,UGV-2 : Die erste Probe genommen und in den Korb abgelegt. UGV-2 : versuche jetzt die zweite auf dem Stuhl zu nehmen. TL : Konntest du schon mal was erkennen sind die Behälter dicht oder undicht?,Ja hab mich jetzt nach Süden gewandt sehe jetzt in erster Linie keine Möglichkeit auf dem anderem Wege zurückzukommen,2
117,UGV-1,UGV-2 : Die erste Probe genommen und in den Korb abgelegt. UGV-2 : versuche jetzt die zweite auf dem Stuhl zu nehmen. TL : Konntest du schon mal was erkennen sind die Behälter dicht oder undicht?,Könnte linksseitig schauen ob ich nen Blick auf die auf die andere Seite bekommen kann,2
118,UGV-1,UGV-2 : Die erste Probe genommen und in den Korb abgelegt. UGV-2 : versuche jetzt die zweite auf dem Stuhl zu nehmen. UGV-1 : Könnte linksseitig schauen ob ich nen Blick auf die auf die andere Seite bekommen kann.,aber der Weg wird wahrscheinlich nicht zur Verfügung stehen,2
119,UGV-1,UGV-2 : versuche jetzt die zweite auf dem Stuhl zu nehmen. UGV-2 : es handelt sich scheinbar um Papp-Pakete kleine. UGV-1 : Könnte linksseitig schauen ob ich nen Blick auf die auf die andere Seite bekommen kann.,kommen,4
120,TL,TL : Konntest du schon mal was erkennen sind die Behälter dicht oder undicht? UGV-2 : es handelt sich scheinbar um Papp-Pakete kleine. UGV-1 : Könnte linksseitig schauen ob ich nen Blick auf die auf die andere Seite bekommen kann.,Fahr trotzdem erst mal in die Richtung,1
121,UGV-2,TL : Konntest du schon mal was erkennen sind die Behälter dicht oder undicht? UGV-2 : es handelt sich scheinbar um Papp-Pakete kleine. UGV-1 : Könnte linksseitig schauen ob ich nen Blick auf die auf die andere Seite bekommen kann.,Teamleiter von UGV-2,4
122,TL,UGV-2 : es handelt sich scheinbar um Papp-Pakete kleine. UGV-1 : Könnte linksseitig schauen ob ich nen Blick auf die auf die andere Seite bekommen kann. TL : Fahr trotzdem erst mal in die Richtung.,Höre,5
123,UGV-2,UGV-2 : es handelt sich scheinbar um Papp-Pakete kleine. UGV-1 : Könnte linksseitig schauen ob ich nen Blick auf die auf die andere Seite bekommen kann. TL : Fahr trotzdem erst mal in die Richtung.,Auf dem Stuhl befinden sich zwei Pakete,2
124,UGV-2,TL : Und konntest du irgendwelche Markierungen darauf erkennen oder Schilder? UGV-2 : Ich versuch gleich nach dem Ablegen vom zweiten nochmal nen Blick auf den anderen zu werfen. UGV-1 : aber der Weg wird wahrscheinlich nicht zur Verfügung stehen.,Eins davon ist mit dem Gefahrgutssymbol reizend das X gekennzeichnet Trader Oxyn Nummer eins,2
125,TL,UGV-2 : Ich versuch gleich nach dem Ablegen vom zweiten nochmal nen Blick auf den anderen zu werfen. TL : Fahr trotzdem erst mal in die Richtung. UGV-2 : Eins davon ist mit dem Gefahrgutssymbol reizend das X gekennzeichnet Trader Oxyn Nummer eins.,Kannst du ein Foto machen?,1
126,UGV-2,UGV-1 : Ja hab mich jetzt nach Süden gewandt sehe jetzt in erster Linie keine Möglichkeit auf dem anderem Wege zurückzukommen. TL : Fahr trotzdem erst mal in die Richtung. UGV-2 : Eins davon ist mit dem Gefahrgutssymbol reizend das X gekennzeichnet Trader Oxyn Nummer eins.,Kann ich ein Snapshot von der linken Seite machen weißt du das?,3
127,UAV,UGV-1 : Könnte linksseitig schauen ob ich nen Blick auf die auf die andere Seite bekommen kann. TL : Fahr trotzdem erst mal in die Richtung. UGV-2 : Eins davon ist mit dem Gefahrgutssymbol reizend das X gekennzeichnet Trader Oxyn Nummer eins.,Teamleiter von UAV,4
128,TL,UGV-1 : aber der Weg wird wahrscheinlich nicht zur Verfügung stehen. TL : Fahr trotzdem erst mal in die Richtung. UGV-2 : Eins davon ist mit dem Gefahrgutssymbol reizend das X gekennzeichnet Trader Oxyn Nummer eins.,Höre,5
129,UAV,TL : Fahr trotzdem erst mal in die Richtung. UGV-2 : Auf dem Stuhl befinden sich zwei Pakete. UGV-2 : Kann ich ein Snapshot von der linken Seite machen weißt du das?,Ich habe ein Übersicht ein Übersichtsfoto geshared von ungefähr der Position Tango ASA 352,2
130,UAV,TL : Fahr trotzdem erst mal in die Richtung. UGV-2 : Eins davon ist mit dem Gefahrgutssymbol reizend das X gekennzeichnet Trader Oxyn Nummer eins. UGV-2 : Kann ich ein Snapshot von der linken Seite machen weißt du das?,Und jetzt sind wir gelandet um den Akku zu tauschen,2
131,UAV,UGV-2 : Auf dem Stuhl befinden sich zwei Pakete. UGV-2 : Eins davon ist mit dem Gefahrgutssymbol reizend das X gekennzeichnet Trader Oxyn Nummer eins. UGV-2 : Kann ich ein Snapshot von der linken Seite machen weißt du das?,Erbitte weitere Anweisungen,3
132,TL,UGV-2 : Auf dem Stuhl befinden sich zwei Pakete. UGV-2 : Eins davon ist mit dem Gefahrgutssymbol reizend das X gekennzeichnet Trader Oxyn Nummer eins. UGV-2 : Kann ich ein Snapshot von der linken Seite machen weißt du das?,Ja,2
133,TL,UGV-2 : Auf dem Stuhl befinden sich zwei Pakete. UGV-2 : Eins davon ist mit dem Gefahrgutssymbol reizend das X gekennzeichnet Trader Oxyn Nummer eins. UGV-2 : Kann ich ein Snapshot von der linken Seite machen weißt du das?,der Einsatzleiter an alle,4
134,TL,UGV-2 : Eins davon ist mit dem Gefahrgutssymbol reizend das X gekennzeichnet Trader Oxyn Nummer eins. UGV-2 : Kann ich ein Snapshot von der linken Seite machen weißt du das? UAV : Ich habe ein Übersicht ein Übersichtsfoto geshared von ungefähr der Position Tango ASA 352.,Wenn ihr Fotos macht bitte gebt mir die Fotonummer,1
135,TL,UGV-2 : Kann ich ein Snapshot von der linken Seite machen weißt du das? UAV : Ich habe ein Übersicht ein Übersichtsfoto geshared von ungefähr der Position Tango ASA 352. TL : Wenn ihr Fotos macht bitte gebt mir die Fotonummer.,ich verlier gerade jetzt ein bisschen den Überblick über die Fotos,2
136,UGV-1,UGV-2 : Kann ich ein Snapshot von der linken Seite machen weißt du das? UAV : Ich habe ein Übersicht ein Übersichtsfoto geshared von ungefähr der Position Tango ASA 352. UAV : Und jetzt sind wir gelandet um den Akku zu tauschen.,Teamleiter von UGV-1 kommen,4
137,TL,UAV : Ich habe ein Übersicht ein Übersichtsfoto geshared von ungefähr der Position Tango ASA 352. UAV : Und jetzt sind wir gelandet um den Akku zu tauschen. TL : ich verlier gerade jetzt ein bisschen den Überblick über die Fotos.,Höre,5
138,UGV-1,UAV : Ich habe ein Übersicht ein Übersichtsfoto geshared von ungefähr der Position Tango ASA 352. UAV : Und jetzt sind wir gelandet um den Akku zu tauschen. TL : ich verlier gerade jetzt ein bisschen den Überblick über die Fotos.,Ja ich könnte jene Rauchentwicklung feststellen beziehungsweise es könnte eine Rauchentwicklung sein,2
139,UGV-1,UAV : Ich habe ein Übersicht ein Übersichtsfoto geshared von ungefähr der Position Tango ASA 352. UAV : Und jetzt sind wir gelandet um den Akku zu tauschen. TL : ich verlier gerade jetzt ein bisschen den Überblick über die Fotos.,Aber kann da nicht näher erkunden da da ein Geländer im Weg ist,2
140,UGV-1,UAV : Und jetzt sind wir gelandet um den Akku zu tauschen. TL : Wenn ihr Fotos macht bitte gebt mir die Fotonummer. UGV-1 : Aber kann da nicht näher erkunden da da ein Geländer im Weg ist.,Ich hab dir ein Foto gemacht,2
141,UGV-1,TL : Wenn ihr Fotos macht bitte gebt mir die Fotonummer. TL : ich verlier gerade jetzt ein bisschen den Überblick über die Fotos. UGV-1 : Ja ich könnte jene Rauchentwicklung feststellen beziehungsweise es könnte eine Rauchentwicklung sein.,Ich meine müsste Foto 300 sein,2
142,UGV-1,TL : Wenn ihr Fotos macht bitte gebt mir die Fotonummer. TL : ich verlier gerade jetzt ein bisschen den Überblick über die Fotos. UGV-1 : Ja ich könnte jene Rauchentwicklung feststellen beziehungsweise es könnte eine Rauchentwicklung sein.,kommen,4
143,TL,TL : Wenn ihr Fotos macht bitte gebt mir die Fotonummer. TL : ich verlier gerade jetzt ein bisschen den Überblick über die Fotos. UGV-1 : Ja ich könnte jene Rauchentwicklung feststellen beziehungsweise es könnte eine Rauchentwicklung sein.,Ja verstanden,2
144,UGV-1,TL : Wenn ihr Fotos macht bitte gebt mir die Fotonummer. TL : ich verlier gerade jetzt ein bisschen den Überblick über die Fotos. UGV-1 : Ja ich könnte jene Rauchentwicklung feststellen beziehungsweise es könnte eine Rauchentwicklung sein.,Teamleader von UGV-1 kommen,4
145,UGV-1,TL : ich verlier gerade jetzt ein bisschen den Überblick über die Fotos. UGV-1 : Ja ich könnte jene Rauchentwicklung feststellen beziehungsweise es könnte eine Rauchentwicklung sein. UGV-1 : Aber kann da nicht näher erkunden da da ein Geländer im Weg ist.,Ich hab die Connection zur Database verloren,2
146,TL,UGV-1 : Ja ich könnte jene Rauchentwicklung feststellen beziehungsweise es könnte eine Rauchentwicklung sein. UGV-1 : Aber kann da nicht näher erkunden da da ein Geländer im Weg ist. UGV-1 : Ich hab die Connection zur Database verloren.,Ja okay,2
147,TL,UGV-1 : Ja ich könnte jene Rauchentwicklung feststellen beziehungsweise es könnte eine Rauchentwicklung sein. UGV-1 : Aber kann da nicht näher erkunden da da ein Geländer im Weg ist. UGV-1 : Ich hab die Connection zur Database verloren.,dann machen wir mal gerade einen Neustart,2
148,UAV,UGV-1 : Ja ich könnte jene Rauchentwicklung feststellen beziehungsweise es könnte eine Rauchentwicklung sein. UGV-1 : Aber kann da nicht näher erkunden da da ein Geländer im Weg ist. TL : dann machen wir mal gerade einen Neustart.,Teamleiter von UAV,4
149,TL,UGV-1 : Aber kann da nicht näher erkunden da da ein Geländer im Weg ist. UGV-1 : Ich hab die Connection zur Database verloren. TL : dann machen wir mal gerade einen Neustart.,Höre,5
150,UAV,UGV-1 : Ich hab die Connection zur Database verloren. TL : dann machen wir mal gerade einen Neustart.,UAV ist wieder startbereit,2
151,UGV-1,UGV-1 : Ich hab die Connection zur Database verloren. TL : dann machen wir mal gerade einen Neustart.,Teamleader von UGV-1,4
152,TL,UGV-1 : Ich hab die Connection zur Database verloren. TL : dann machen wir mal gerade einen Neustart.,UAV dann bitte starten Live-Monitoring,1
153,TL,UGV-1 : Ich hab die Connection zur Database verloren. TL : dann machen wir mal gerade einen Neustart. TL : UAV dann bitte starten Live-Monitoring.,guck mal ob du da weitere Rauchentwicklungen finden kannst,1
154,TL,UGV-1 : Ich hab die Connection zur Database verloren. TL : UAV dann bitte starten Live-Monitoring. TL : guck mal ob du da weitere Rauchentwicklungen finden kannst.,UGV-1,5
155,UGV-1,UGV-1 : Ich hab die Connection zur Database verloren. TL : UAV dann bitte starten Live-Monitoring. TL : guck mal ob du da weitere Rauchentwicklungen finden kannst.,Ja ich hab hier keine Reaktion bei dem Roboter und keine Verbindung mehr zur Datenbank,2
156,UGV-1,TL : dann machen wir mal gerade einen Neustart. TL : UAV dann bitte starten Live-Monitoring. TL : guck mal ob du da weitere Rauchentwicklungen finden kannst.,kommen,4
157,TL,TL : dann machen wir mal gerade einen Neustart. TL : UAV dann bitte starten Live-Monitoring. TL : guck mal ob du da weitere Rauchentwicklungen finden kannst.,UGV-2 für Einsatzleiter,4
158,UGV-2,TL : UAV dann bitte starten Live-Monitoring. TL : guck mal ob du da weitere Rauchentwicklungen finden kannst. UGV-1 : Ja ich hab hier keine Reaktion bei dem Roboter und keine Verbindung mehr zur Datenbank.,UGV-2,5
159,TL,TL : UAV dann bitte starten Live-Monitoring. TL : guck mal ob du da weitere Rauchentwicklungen finden kannst. UGV-1 : Ja ich hab hier keine Reaktion bei dem Roboter und keine Verbindung mehr zur Datenbank.,Gibt's ein technisches Problem bei dir?,3
160,UGV-2,TL : UAV dann bitte starten Live-Monitoring. TL : guck mal ob du da weitere Rauchentwicklungen finden kannst. UGV-1 : Ja ich hab hier keine Reaktion bei dem Roboter und keine Verbindung mehr zur Datenbank.,Ja ich versuchte ihn gerade in den Behälter zu setzen aber irgendwie hat er sich aufgehangen,2
161,TL,TL : UAV dann bitte starten Live-Monitoring. TL : guck mal ob du da weitere Rauchentwicklungen finden kannst. UGV-1 : Ja ich hab hier keine Reaktion bei dem Roboter und keine Verbindung mehr zur Datenbank.,Ja verstanden,2
162,TL,TL : UAV dann bitte starten Live-Monitoring. TL : guck mal ob du da weitere Rauchentwicklungen finden kannst. UGV-1 : Ja ich hab hier keine Reaktion bei dem Roboter und keine Verbindung mehr zur Datenbank.,Das heißt du kannst im Moment gar nichts machen?,3
163,UGV-2,TL : guck mal ob du da weitere Rauchentwicklungen finden kannst. UGV-1 : Ja ich hab hier keine Reaktion bei dem Roboter und keine Verbindung mehr zur Datenbank. TL : Das heißt du kannst im Moment gar nichts machen?,Also ich hab gerade die Rückmeldung gekriegt dass bei UGV-2 das Kamerakabel zu oft oben drumgewickelt ist,2
164,UGV-2,UGV-1 : Ja ich hab hier keine Reaktion bei dem Roboter und keine Verbindung mehr zur Datenbank. TL : Das heißt du kannst im Moment gar nichts machen? UGV-2 : Also ich hab gerade die Rückmeldung gekriegt dass bei UGV-2 das Kamerakabel zu oft oben drumgewickelt ist.,und dass deshalb der Arm nicht mehr geht,2
165,TL,UGV-1 : Ja ich hab hier keine Reaktion bei dem Roboter und keine Verbindung mehr zur Datenbank. UGV-2 : Ja ich versuchte ihn gerade in den Behälter zu setzen aber irgendwie hat er sich aufgehangen. UGV-2 : Also ich hab gerade die Rückmeldung gekriegt dass bei UGV-2 das Kamerakabel zu oft oben drumgewickelt ist.,Okay,2
166,TL,TL : Gibt's ein technisches Problem bei dir? UGV-2 : Ja ich versuchte ihn gerade in den Behälter zu setzen aber irgendwie hat er sich aufgehangen. UGV-2 : und dass deshalb der Arm nicht mehr geht.,konntest du denn eine Probenahme beenden?,3
167,UGV-2,TL : Gibt's ein technisches Problem bei dir? UGV-2 : Also ich hab gerade die Rückmeldung gekriegt dass bei UGV-2 das Kamerakabel zu oft oben drumgewickelt ist. UGV-2 : und dass deshalb der Arm nicht mehr geht.,Die erste Probenahme ist beendet das zweite Paket hängt in der Place pose über der Box,2
168,TL,TL : Gibt's ein technisches Problem bei dir? TL : Das heißt du kannst im Moment gar nichts machen? UGV-2 : Also ich hab gerade die Rückmeldung gekriegt dass bei UGV-2 das Kamerakabel zu oft oben drumgewickelt ist.,Gut,2
169,TL,TL : Gibt's ein technisches Problem bei dir? TL : Das heißt du kannst im Moment gar nichts machen? UGV-2 : Also ich hab gerade die Rückmeldung gekriegt dass bei UGV-2 das Kamerakabel zu oft oben drumgewickelt ist.,das heißt du kannst dich jetzt ja gar nicht bewegen?,3
170,UGV-2,UGV-2 : Ja ich versuchte ihn gerade in den Behälter zu setzen aber irgendwie hat er sich aufgehangen. TL : Das heißt du kannst im Moment gar nichts machen? UGV-2 : Also ich hab gerade die Rückmeldung gekriegt dass bei UGV-2 das Kamerakabel zu oft oben drumgewickelt ist.,Das könnte man ausprobieren ob man sich bewegen kann aber ich denke eher nicht,2
171,TL,TL : Das heißt du kannst im Moment gar nichts machen? UGV-2 : Also ich hab gerade die Rückmeldung gekriegt dass bei UGV-2 das Kamerakabel zu oft oben drumgewickelt ist. UGV-2 : Das könnte man ausprobieren ob man sich bewegen kann aber ich denke eher nicht.,Halt deine Position,1
172,UAV,TL : Das heißt du kannst im Moment gar nichts machen? UGV-2 : Also ich hab gerade die Rückmeldung gekriegt dass bei UGV-2 das Kamerakabel zu oft oben drumgewickelt ist. UGV-2 : Das könnte man ausprobieren ob man sich bewegen kann aber ich denke eher nicht.,Teamleader von UAV,4
173,TL,UGV-2 : Also ich hab gerade die Rückmeldung gekriegt dass bei UGV-2 das Kamerakabel zu oft oben drumgewickelt ist. UGV-2 : Die erste Probenahme ist beendet das zweite Paket hängt in der Place pose über der Box. TL : das heißt du kannst dich jetzt ja gar nicht bewegen?,Höre,5
174,UAV,UGV-2 : und dass deshalb der Arm nicht mehr geht. TL : konntest du denn eine Probenahme beenden? TL : das heißt du kannst dich jetzt ja gar nicht bewegen?,Wir haben weitere Fotos von der Rauchentwickung direkt an der Startposition am Eingang,2
175,UAV,TL : konntest du denn eine Probenahme beenden? UGV-2 : Die erste Probenahme ist beendet das zweite Paket hängt in der Place pose über der Box. TL : das heißt du kannst dich jetzt ja gar nicht bewegen?,Leider kann ich nicht sehen welches die Fotonummern sind,2
176,UAV,TL : konntest du denn eine Probenahme beenden? UGV-2 : Die erste Probenahme ist beendet das zweite Paket hängt in der Place pose über der Box. UGV-2 : Das könnte man ausprobieren ob man sich bewegen kann aber ich denke eher nicht.,Kann ich versuchen,2
177,UAV,UGV-2 : Die erste Probenahme ist beendet das zweite Paket hängt in der Place pose über der Box. TL : das heißt du kannst dich jetzt ja gar nicht bewegen? UAV : Wir haben weitere Fotos von der Rauchentwickung direkt an der Startposition am Eingang.,Wir haben da wahrscheinlich dann Probleme mit der Datenverbindung,2
178,UAV,TL : das heißt du kannst dich jetzt ja gar nicht bewegen? UGV-2 : Das könnte man ausprobieren ob man sich bewegen kann aber ich denke eher nicht. UAV : Wir haben da wahrscheinlich dann Probleme mit der Datenverbindung.,Aber wir werden's mal versuchen,2
179,TL,TL : das heißt du kannst dich jetzt ja gar nicht bewegen? UGV-2 : Das könnte man ausprobieren ob man sich bewegen kann aber ich denke eher nicht. UAV : Wir haben da wahrscheinlich dann Probleme mit der Datenverbindung.,Ja verstanden,7
180,TL,UGV-2 : Das könnte man ausprobieren ob man sich bewegen kann aber ich denke eher nicht. UAV : Wir haben weitere Fotos von der Rauchentwickung direkt an der Startposition am Eingang. UAV : Leider kann ich nicht sehen welches die Fotonummern sind.,UGV-1 für Einsatzleiter,4
181,TL,UAV : Wir haben weitere Fotos von der Rauchentwickung direkt an der Startposition am Eingang. UAV : Leider kann ich nicht sehen welches die Fotonummern sind. UAV : Wir haben da wahrscheinlich dann Probleme mit der Datenverbindung.,UGV UGV-1,4
182,UGV-1,UAV : Wir haben weitere Fotos von der Rauchentwickung direkt an der Startposition am Eingang. UAV : Leider kann ich nicht sehen welches die Fotonummern sind. UAV : Wir haben da wahrscheinlich dann Probleme mit der Datenverbindung.,UGV-1,5
183,TL,UAV : Wir haben weitere Fotos von der Rauchentwickung direkt an der Startposition am Eingang. UAV : Leider kann ich nicht sehen welches die Fotonummern sind. UAV : Wir haben da wahrscheinlich dann Probleme mit der Datenverbindung.,Wie ist jetzt dein Status,3
184,UGV-1,UAV : Wir haben weitere Fotos von der Rauchentwickung direkt an der Startposition am Eingang. UAV : Leider kann ich nicht sehen welches die Fotonummern sind. UAV : Wir haben da wahrscheinlich dann Probleme mit der Datenverbindung.,Eher Status 6,2
185,UGV-1,UAV : Leider kann ich nicht sehen welches die Fotonummern sind. UAV : Wir haben da wahrscheinlich dann Probleme mit der Datenverbindung.,kommen,4
186,TL,UAV : Wir haben da wahrscheinlich dann Probleme mit der Datenverbindung.,Okay,2
187,TL,UAV : Wir haben da wahrscheinlich dann Probleme mit der Datenverbindung.,d.h. wir haben beide UGV im Moment nicht einsatzbereit?,3
188,UGV-1,wir haben beide UGV im Moment nicht einsatzbereit?,Richtig verstanden,7
189,UAV,wir haben beide UGV im Moment nicht einsatzbereit?,UAV landet,2
190,TL,wir haben beide UGV im Moment nicht einsatzbereit?,Ja verstanden,2
191,TL,wir haben beide UGV im Moment nicht einsatzbereit?,dann für euch Ende der Mission,1
192,TL,wir haben beide UGV im Moment nicht einsatzbereit?,UGV-2 für Einsatzleiter,4
193,UGV-2,wir haben beide UGV im Moment nicht einsatzbereit?,UGV-2 hört,5
194,TL,wir haben beide UGV im Moment nicht einsatzbereit?,Ja dann versuch vorsichtig zurückzukommen,1
195,UGV-2,wir haben beide UGV im Moment nicht einsatzbereit? TL : Ja dann versuch vorsichtig zurückzukommen.,Ja dann versuche ich mal vorsichtig zurückzukommen,7
196,UGV-1,wir haben beide UGV im Moment nicht einsatzbereit? TL : Ja dann versuch vorsichtig zurückzukommen. UGV-2 : Ja dann versuche ich mal vorsichtig zurückzukommen.,Teamleader von UGV-1,4
197,TL,wir haben beide UGV im Moment nicht einsatzbereit? TL : Ja dann versuch vorsichtig zurückzukommen. UGV-2 : Ja dann versuche ich mal vorsichtig zurückzukommen.,Höre,5
198,UGV-1,TL : Ja dann versuch vorsichtig zurückzukommen. UGV-2 : Ja dann versuche ich mal vorsichtig zurückzukommen.,Ja my robot is lost,2
199,TL,TL : Ja dann versuch vorsichtig zurückzukommen. UGV-2 : Ja dann versuche ich mal vorsichtig zurückzukommen.,Ja,2
200,TL,TL : Ja dann versuch vorsichtig zurückzukommen. UGV-2 : Ja dann versuche ich mal vorsichtig zurückzukommen.,dann Missionsende für Sie,1
201,TL,TL : Ja dann versuch vorsichtig zurückzukommen. UGV-2 : Ja dann versuche ich mal vorsichtig zurückzukommen.,Andreas Andreas von Markus kommen,4
202,UGV-1,TL : Ja dann versuch vorsichtig zurückzukommen. UGV-2 : Ja dann versuche ich mal vorsichtig zurückzukommen.,ja Andreas kommen,5
203,TL,TL : Ja dann versuch vorsichtig zurückzukommen. UGV-2 : Ja dann versuche ich mal vorsichtig zurückzukommen.,Bodenroboter zwei von Markus kommen,4
204,TL,TL : Ja dann versuch vorsichtig zurückzukommen. UGV-2 : Ja dann versuche ich mal vorsichtig zurückzukommen. TL : Bodenroboter zwei von Markus kommen.,Feuerwehr Bochum von Markus kommen,4
205,UGV-1,UGV-2 : Ja dann versuche ich mal vorsichtig zurückzukommen. TL : Bodenroboter zwei von Markus kommen.,Markus von Andreas kommen,4
206,TL,TL : Bodenroboter zwei von Markus kommen.,Andreas kommen,5
207,UGV-1,TL : Bodenroboter zwei von Markus kommen.,ich wäre soweit einsatzbereit,2
208,UGV-1,TL : Bodenroboter zwei von Markus kommen.,soll ich meinen Erkundungsbefehl fortsetzen oder beginnen?,3
209,TL,TL : Bodenroboter zwei von Markus kommen. UGV-1 : soll ich meinen Erkundungsbefehl fortsetzen oder beginnen?,ja umgehend beginnen ohne möglichst wenig Zeitverzögerung um eine höhere Erfolgschance zur Menschenrettung zu haben,2
210,UGV-1,TL : Bodenroboter zwei von Markus kommen. UGV-1 : soll ich meinen Erkundungsbefehl fortsetzen oder beginnen? TL : ja umgehend beginnen ohne möglichst wenig Zeitverzögerung um eine höhere Erfolgschance zur Menschenrettung zu haben.,ja verstanden ich beginne mit der Erkundung,2
211,TL,TL : Bodenroboter zwei von Markus kommen. UGV-1 : soll ich meinen Erkundungsbefehl fortsetzen oder beginnen? TL : ja umgehend beginnen ohne möglichst wenig Zeitverzögerung um eine höhere Erfolgschance zur Menschenrettung zu haben.,Andreas von Markus kommen,4
212,UGV-1,TL : Bodenroboter zwei von Markus kommen. UGV-1 : soll ich meinen Erkundungsbefehl fortsetzen oder beginnen? TL : ja umgehend beginnen ohne möglichst wenig Zeitverzögerung um eine höhere Erfolgschance zur Menschenrettung zu haben.,ja Andreas kommen,5
213,TL,TL : Bodenroboter zwei von Markus kommen. UGV-1 : soll ich meinen Erkundungsbefehl fortsetzen oder beginnen? TL : ja umgehend beginnen ohne möglichst wenig Zeitverzögerung um eine höhere Erfolgschance zur Menschenrettung zu haben.,gibt es schon irgendwelche nennenswerten Erkenntnisse?,3
214,UGV-1,UGV-1 : soll ich meinen Erkundungsbefehl fortsetzen oder beginnen? TL : ja umgehend beginnen ohne möglichst wenig Zeitverzögerung um eine höhere Erfolgschance zur Menschenrettung zu haben. TL : gibt es schon irgendwelche nennenswerten Erkenntnisse?,negativ keine nennenswerten Erkenntnisse,0
215,TL,UGV-1 : soll ich meinen Erkundungsbefehl fortsetzen oder beginnen? UGV-1 : ja verstanden ich beginne mit der Erkundung. TL : gibt es schon irgendwelche nennenswerten Erkenntnisse?,ja verstanden,2
216,TL,UGV-1 : soll ich meinen Erkundungsbefehl fortsetzen oder beginnen? UGV-1 : ja verstanden ich beginne mit der Erkundung. TL : gibt es schon irgendwelche nennenswerten Erkenntnisse?,Andreas von Markus kommen,4
217,UGV-1,UGV-1 : soll ich meinen Erkundungsbefehl fortsetzen oder beginnen? UGV-1 : ja verstanden ich beginne mit der Erkundung. TL : gibt es schon irgendwelche nennenswerten Erkenntnisse?,ja Andreas kommen,5
218,TL,UGV-1 : soll ich meinen Erkundungsbefehl fortsetzen oder beginnen? UGV-1 : ja verstanden ich beginne mit der Erkundung. TL : gibt es schon irgendwelche nennenswerten Erkenntnisse?,hat er schon irgendwelche nenneswerten Erkenntnisse mit Hinblick auf besondere Gefahren oder thermische Ausbreitung?,3
219,UGV-1,TL : ja umgehend beginnen ohne möglichst wenig Zeitverzögerung um eine höhere Erfolgschance zur Menschenrettung zu haben. UGV-1 : ja verstanden ich beginne mit der Erkundung. TL : gibt es schon irgendwelche nennenswerten Erkenntnisse?,nein negativ,0
220,TL,UGV-1 : ja verstanden ich beginne mit der Erkundung. TL : gibt es schon irgendwelche nennenswerten Erkenntnisse? UGV-1 : negativ keine nennenswerten Erkenntnisse.,ja das ist gut zu wissen verstanden,2
221,TL,TL : gibt es schon irgendwelche nennenswerten Erkenntnisse? TL : hat er schon irgendwelche nenneswerten Erkenntnisse mit Hinblick auf besondere Gefahren oder thermische Ausbreitung? TL : ja das ist gut zu wissen verstanden.,Andreas und Daniel könnt ihr mir beide jeweils schon mal ein Foto von eurem aktuellen Standort senden?,1
222,UGV-1,TL : gibt es schon irgendwelche nennenswerten Erkenntnisse? TL : hat er schon irgendwelche nenneswerten Erkenntnisse mit Hinblick auf besondere Gefahren oder thermische Ausbreitung? TL : ja das ist gut zu wissen verstanden.,meine Kamera die Realbild-Kamera ist ausgefallen,0
223,UGV-1,TL : gibt es schon irgendwelche nennenswerten Erkenntnisse? TL : hat er schon irgendwelche nenneswerten Erkenntnisse mit Hinblick auf besondere Gefahren oder thermische Ausbreitung? TL : ja das ist gut zu wissen verstanden.,ich kann dir lediglich ein Wärmebild schicken,2
224,TL,UGV-1 : negativ keine nennenswerten Erkenntnisse. TL : ja das ist gut zu wissen verstanden. UGV-1 : ich kann dir lediglich ein Wärmebild schicken.,das ist eigentlich nicht notwendig,0
225,UGV-1,TL : hat er schon irgendwelche nenneswerten Erkenntnisse mit Hinblick auf besondere Gefahren oder thermische Ausbreitung? TL : ja das ist gut zu wissen verstanden. UGV-1 : ich kann dir lediglich ein Wärmebild schicken.,okay,2
226,UGV-1,TL : hat er schon irgendwelche nenneswerten Erkenntnisse mit Hinblick auf besondere Gefahren oder thermische Ausbreitung? TL : ja das ist gut zu wissen verstanden. UGV-1 : ich kann dir lediglich ein Wärmebild schicken.,sobald ich eine Veränderung habe schicke ich dir ein Bild,2
227,TL,TL : hat er schon irgendwelche nenneswerten Erkenntnisse mit Hinblick auf besondere Gefahren oder thermische Ausbreitung? TL : ja das ist gut zu wissen verstanden. UGV-1 : ich kann dir lediglich ein Wärmebild schicken.,verstanden,7
228,UAV,TL : hat er schon irgendwelche nenneswerten Erkenntnisse mit Hinblick auf besondere Gefahren oder thermische Ausbreitung? TL : ja das ist gut zu wissen verstanden. UGV-1 : ich kann dir lediglich ein Wärmebild schicken.,Markus für Dirk,4
229,TL,TL : ja das ist gut zu wissen verstanden. TL : Andreas und Daniel könnt ihr mir beide jeweils schon mal ein Foto von eurem aktuellen Standort senden? UGV-1 : ich kann dir lediglich ein Wärmebild schicken.,Dirk kommen,5
230,UAV,TL : ja das ist gut zu wissen verstanden. TL : Andreas und Daniel könnt ihr mir beide jeweils schon mal ein Foto von eurem aktuellen Standort senden? UGV-1 : ich kann dir lediglich ein Wärmebild schicken.,die Drohne wird startbereit gemacht,2
231,UAV,TL : Andreas und Daniel könnt ihr mir beide jeweils schon mal ein Foto von eurem aktuellen Standort senden? UGV-1 : meine Kamera die Realbild-Kamera ist ausgefallen. UGV-1 : sobald ich eine Veränderung habe schicke ich dir ein Bild.,wir werden gleich mit der Personensuche starten,2
