id,speakers,summary,tokens,tags
125,TL,UAV : ich hab zwei Bilder gerade geschickt das eine mit vier Personen die alle gehfähig sind. UAV : dann ein weiteres Bild einer Person oberhalb von den anderen erkenntlich an der Warnweste. TL : wir haben keine am Boden liegend befindliche Person ist das korrekt?,Thorsten hört Andreas kommt,5
126,UGV-1,UAV : ich hab zwei Bilder gerade geschickt das eine mit vier Personen die alle gehfähig sind. UAV : dann ein weiteres Bild einer Person oberhalb von den anderen erkenntlich an der Warnweste. TL : wir haben keine am Boden liegend befindliche Person ist das korrekt?,ich habe dir ebenfalls Bilder von drei Personen die aufeinander stehen rübergeschickt,2
127,TL,UAV : ich hab zwei Bilder gerade geschickt das eine mit vier Personen die alle gehfähig sind. TL : also ich wiederhole wir haben vier Personen die sind gehfähig und eine weitere Person mit Warnweste auch gehfähig. TL : wie verhalten sich die vier Personen verlassen sie das Gebäude und wenn ja in welche Richtung?,ich hoffe ihr habt auch eine Landmarke gesetzt,3
128,UGV-1,UAV : dann ein weiteres Bild einer Person oberhalb von den anderen erkenntlich an der Warnweste. TL : also ich wiederhole wir haben vier Personen die sind gehfähig und eine weitere Person mit Warnweste auch gehfähig. TL : wie verhalten sich die vier Personen verlassen sie das Gebäude und wenn ja in welche Richtung?,der weitere der steht war die Person die vorhin gelegen hat optischen Augenscheins nach,2
129,TL,TL : also ich wiederhole wir haben vier Personen die sind gehfähig und eine weitere Person mit Warnweste auch gehfähig. TL : wir haben keine am Boden liegend befindliche Person ist das korrekt? UGV-1 : ich habe dir ebenfalls Bilder von drei Personen die aufeinander stehen rübergeschickt.,ja ich werte gerade die Bilder aus kommen,2
130,UGV-1,TL : wir haben keine am Boden liegend befindliche Person ist das korrekt? UGV-1 : ich habe dir ebenfalls Bilder von drei Personen die aufeinander stehen rübergeschickt. TL : ja ich werte gerade die Bilder aus kommen.,ja verstanden,2
131,UAV,TL : wie verhalten sich die vier Personen verlassen sie das Gebäude und wenn ja in welche Richtung? UGV-1 : ich habe dir ebenfalls Bilder von drei Personen die aufeinander stehen rübergeschickt. TL : ja ich werte gerade die Bilder aus kommen.,Thorsten für Dirk,4
132,TL,TL : wie verhalten sich die vier Personen verlassen sie das Gebäude und wenn ja in welche Richtung? UGV-1 : ich habe dir ebenfalls Bilder von drei Personen die aufeinander stehen rübergeschickt. TL : ja ich werte gerade die Bilder aus kommen.,Thorsten hört kommen,5
133,UAV,TL : wie verhalten sich die vier Personen verlassen sie das Gebäude und wenn ja in welche Richtung? UGV-1 : ich habe dir ebenfalls Bilder von drei Personen die aufeinander stehen rübergeschickt. TL : ja ich werte gerade die Bilder aus kommen.,die Situation von gerade kann ich jetzt nicht mehr gut einsehen weil die Rauchwolke genau davor ist,2
134,UAV,UGV-1 : ich habe dir ebenfalls Bilder von drei Personen die aufeinander stehen rübergeschickt. UGV-1 : der weitere der steht war die Person die vorhin gelegen hat optischen Augenscheins nach. TL : ja ich werte gerade die Bilder aus kommen.,ich erkunde das Umfeld weiter,2
135,TL,UGV-1 : ich habe dir ebenfalls Bilder von drei Personen die aufeinander stehen rübergeschickt. UGV-1 : der weitere der steht war die Person die vorhin gelegen hat optischen Augenscheins nach. TL : ja ich werte gerade die Bilder aus kommen.,ja such mal noch weiter,2
136,TL,UGV-1 : ich habe dir ebenfalls Bilder von drei Personen die aufeinander stehen rübergeschickt. UGV-1 : der weitere der steht war die Person die vorhin gelegen hat optischen Augenscheins nach. TL : ja ich werte gerade die Bilder aus kommen.,Hinweis an alle die vermisste Person ist noch nicht gefunden kommen,2
137,UAV,TL : ich hoffe ihr habt auch eine Landmarke gesetzt. UGV-1 : der weitere der steht war die Person die vorhin gelegen hat optischen Augenscheins nach. TL : ja ich werte gerade die Bilder aus kommen.,Thorsten für Dirk,4
138,TL,UGV-1 : der weitere der steht war die Person die vorhin gelegen hat optischen Augenscheins nach. TL : ja ich werte gerade die Bilder aus kommen. TL : Hinweis an alle die vermisste Person ist noch nicht gefunden kommen.,Thorsten hört kommen,5
139,UAV,TL : ja ich werte gerade die Bilder aus kommen. UAV : die Situation von gerade kann ich jetzt nicht mehr gut einsehen weil die Rauchwolke genau davor ist. TL : Hinweis an alle die vermisste Person ist noch nicht gefunden kommen.,die Drohne landet wir müssen Akku tauschen,2
140,UAV,UAV : die Situation von gerade kann ich jetzt nicht mehr gut einsehen weil die Rauchwolke genau davor ist. TL : Hinweis an alle die vermisste Person ist noch nicht gefunden kommen. UAV : die Drohne landet wir müssen Akku tauschen.,und das Bild hängt,2
141,TL,UAV : die Situation von gerade kann ich jetzt nicht mehr gut einsehen weil die Rauchwolke genau davor ist. TL : Hinweis an alle die vermisste Person ist noch nicht gefunden kommen. UAV : die Drohne landet wir müssen Akku tauschen.,ja verstanden,2
142,TL,UAV : die Situation von gerade kann ich jetzt nicht mehr gut einsehen weil die Rauchwolke genau davor ist. TL : Hinweis an alle die vermisste Person ist noch nicht gefunden kommen. UAV : die Drohne landet wir müssen Akku tauschen.,Roboter 1 und Roboter 2 ich habe hier zwei Fotos auf einem Foto ist ein Wärmebild da kann sich eine am Boden liegende Person befinden,2
143,TL,UAV : die Situation von gerade kann ich jetzt nicht mehr gut einsehen weil die Rauchwolke genau davor ist. TL : Hinweis an alle die vermisste Person ist noch nicht gefunden kommen. TL : Roboter 1 und Roboter 2 ich habe hier zwei Fotos auf einem Foto ist ein Wärmebild da kann sich eine am Boden liegende Person befinden.,wer hat dieses Foto gemacht kommen,3
144,UGV-1,TL : Hinweis an alle die vermisste Person ist noch nicht gefunden kommen. UAV : die Drohne landet wir müssen Akku tauschen. TL : Roboter 1 und Roboter 2 ich habe hier zwei Fotos auf einem Foto ist ein Wärmebild da kann sich eine am Boden liegende Person befinden.,das war Roboter 1,2
145,TL,TL : Hinweis an alle die vermisste Person ist noch nicht gefunden kommen. UAV : die Drohne landet wir müssen Akku tauschen. TL : Roboter 1 und Roboter 2 ich habe hier zwei Fotos auf einem Foto ist ein Wärmebild da kann sich eine am Boden liegende Person befinden.,Roboter 1 können Sie den Standort nochmal anfahren,1
146,TL,TL : Hinweis an alle die vermisste Person ist noch nicht gefunden kommen. UAV : die Drohne landet wir müssen Akku tauschen. TL : Roboter 1 und Roboter 2 ich habe hier zwei Fotos auf einem Foto ist ein Wärmebild da kann sich eine am Boden liegende Person befinden.,und von dort geradeaus weiter auf die Person zufahren?,1
147,UGV-1,UAV : die Drohne landet wir müssen Akku tauschen. TL : Roboter 1 können Sie den Standort nochmal anfahren. TL : und von dort geradeaus weiter auf die Person zufahren?,ja ich kann den Standort direkt nochmal anfahren,7
148,UGV-1,UAV : die Drohne landet wir müssen Akku tauschen. TL : und von dort geradeaus weiter auf die Person zufahren? UGV-1 : ja ich kann den Standort direkt nochmal anfahren.,nur die Person steht jetzt,2
149,TL,UAV : die Drohne landet wir müssen Akku tauschen. TL : und von dort geradeaus weiter auf die Person zufahren? UGV-1 : ja ich kann den Standort direkt nochmal anfahren.,gehe davon aus das ist trotzdem die liegende Person ist die wir suchen und finden sollten,2
150,UGV-1,TL : Roboter 1 und Roboter 2 ich habe hier zwei Fotos auf einem Foto ist ein Wärmebild da kann sich eine am Boden liegende Person befinden. TL : und von dort geradeaus weiter auf die Person zufahren? UGV-1 : ja ich kann den Standort direkt nochmal anfahren.,das ist auch meine Vermutung,2
151,UGV-1,TL : Roboter 1 und Roboter 2 ich habe hier zwei Fotos auf einem Foto ist ein Wärmebild da kann sich eine am Boden liegende Person befinden. TL : und von dort geradeaus weiter auf die Person zufahren? UGV-1 : ja ich kann den Standort direkt nochmal anfahren.,habe Standort nochmal angefahren,2
152,UGV-1,TL : Roboter 1 und Roboter 2 ich habe hier zwei Fotos auf einem Foto ist ein Wärmebild da kann sich eine am Boden liegende Person befinden. TL : und von dort geradeaus weiter auf die Person zufahren? UGV-1 : ja ich kann den Standort direkt nochmal anfahren.,Foto ist versandt,2
153,TL,TL : Roboter 1 können Sie den Standort nochmal anfahren. TL : und von dort geradeaus weiter auf die Person zufahren? UGV-1 : ja ich kann den Standort direkt nochmal anfahren.,verstanden,2
154,UGV-1,TL : Roboter 1 können Sie den Standort nochmal anfahren. TL : und von dort geradeaus weiter auf die Person zufahren? UGV-1 : ja ich kann den Standort direkt nochmal anfahren.,soll ich an diesen Standort stehen bleiben?,3
155,TL,TL : Roboter 1 können Sie den Standort nochmal anfahren. TL : und von dort geradeaus weiter auf die Person zufahren? UGV-1 : ja ich kann den Standort direkt nochmal anfahren.,ja korrekt da stehen bleiben,7
156,TL,TL : und von dort geradeaus weiter auf die Person zufahren? UGV-1 : ja ich kann den Standort direkt nochmal anfahren. TL : gehe davon aus das ist trotzdem die liegende Person ist die wir suchen und finden sollten.,schauen Sie mal im Umkreis ob dort Rettungskräfte sich bewegen kommen,1
157,UGV-1,UGV-1 : ja ich kann den Standort direkt nochmal anfahren. TL : gehe davon aus das ist trotzdem die liegende Person ist die wir suchen und finden sollten. UGV-1 : habe Standort nochmal angefahren.,ja ich fahre den Rettungskräften über meinen Angriffsweg entgegen und versuche sie zu lotsen,7
158,UAV,TL : gehe davon aus das ist trotzdem die liegende Person ist die wir suchen und finden sollten. UGV-1 : habe Standort nochmal angefahren. UGV-1 : soll ich an diesen Standort stehen bleiben?,Thorsten für Dirk kommen,4
159,TL,TL : gehe davon aus das ist trotzdem die liegende Person ist die wir suchen und finden sollten. UGV-1 : habe Standort nochmal angefahren. UGV-1 : soll ich an diesen Standort stehen bleiben?,Thorsten hört kommen,5
160,UAV,UGV-1 : habe Standort nochmal angefahren. UGV-1 : soll ich an diesen Standort stehen bleiben? TL : schauen Sie mal im Umkreis ob dort Rettungskräfte sich bewegen kommen.,die Drohne startet wieder,2
161,TL,UGV-1 : habe Standort nochmal angefahren. UGV-1 : soll ich an diesen Standort stehen bleiben? TL : schauen Sie mal im Umkreis ob dort Rettungskräfte sich bewegen kommen.,ja verstanden die Drohne startet wieder,2
162,TL,UGV-1 : soll ich an diesen Standort stehen bleiben? TL : schauen Sie mal im Umkreis ob dort Rettungskräfte sich bewegen kommen. TL : ja verstanden die Drohne startet wieder.,folgenden Auftrag an Roboter 2 suchen Sie den Standort des Roboters 1,1
163,TL,UGV-1 : soll ich an diesen Standort stehen bleiben? TL : ja verstanden die Drohne startet wieder. TL : folgenden Auftrag an Roboter 2 suchen Sie den Standort des Roboters 1.,und dort finden Sie Rettungskräfte die Orientierungsprobleme haben um an die verunfallte Person zu gelangen kommen,1
164,UGV-2,UGV-1 : soll ich an diesen Standort stehen bleiben? TL : ja verstanden die Drohne startet wieder. TL : und dort finden Sie Rettungskräfte die Orientierungsprobleme haben um an die verunfallte Person zu gelangen kommen.,Roboter 2 hat gehört,2
165,UGV-2,TL : schauen Sie mal im Umkreis ob dort Rettungskräfte sich bewegen kommen. TL : ja verstanden die Drohne startet wieder. TL : und dort finden Sie Rettungskräfte die Orientierungsprobleme haben um an die verunfallte Person zu gelangen kommen.,aber teilweise unfähig das umzusetzen,0
166,UGV-2,TL : schauen Sie mal im Umkreis ob dort Rettungskräfte sich bewegen kommen. UGV-1 : ja ich fahre den Rettungskräften über meinen Angriffsweg entgegen und versuche sie zu lotsen. TL : ja verstanden die Drohne startet wieder.,weil mein Roboter sich teilweise gar nicht bewegt,2
167,TL,UGV-1 : ja ich fahre den Rettungskräften über meinen Angriffsweg entgegen und versuche sie zu lotsen. TL : folgenden Auftrag an Roboter 2 suchen Sie den Standort des Roboters 1. UGV-2 : aber teilweise unfähig das umzusetzen.,letzten Teil des Satzes habe ich nicht verstanden,2
168,TL,TL : ja verstanden die Drohne startet wieder. TL : folgenden Auftrag an Roboter 2 suchen Sie den Standort des Roboters 1. UGV-2 : weil mein Roboter sich teilweise gar nicht bewegt.,wiederholen,1
169,UGV-2,TL : ja verstanden die Drohne startet wieder. TL : folgenden Auftrag an Roboter 2 suchen Sie den Standort des Roboters 1. UGV-2 : weil mein Roboter sich teilweise gar nicht bewegt.,der Roboter ist momentan wieder ausgesetzt kann sich also gar nicht bewegen,2
170,UGV-2,TL : ja verstanden die Drohne startet wieder. TL : folgenden Auftrag an Roboter 2 suchen Sie den Standort des Roboters 1. UGV-2 : weil mein Roboter sich teilweise gar nicht bewegt.,und ich hab Probleme den zu bewegen,2
171,UGV-2,TL : ja verstanden die Drohne startet wieder. TL : folgenden Auftrag an Roboter 2 suchen Sie den Standort des Roboters 1. UGV-2 : weil mein Roboter sich teilweise gar nicht bewegt.,weil die Kameras auch nicht so funktionieren wie sie sollten,2
172,TL,TL : folgenden Auftrag an Roboter 2 suchen Sie den Standort des Roboters 1. UGV-2 : weil mein Roboter sich teilweise gar nicht bewegt. UGV-2 : und ich hab Probleme den zu bewegen.,verstanden,2
173,TL,TL : und dort finden Sie Rettungskräfte die Orientierungsprobleme haben um an die verunfallte Person zu gelangen kommen. UGV-2 : weil mein Roboter sich teilweise gar nicht bewegt. UGV-2 : und ich hab Probleme den zu bewegen.,wenn betriebsbereit Auftrag durchführen,1
174,UGV-2,UGV-2 : aber teilweise unfähig das umzusetzen. UGV-2 : weil mein Roboter sich teilweise gar nicht bewegt. TL : wenn betriebsbereit Auftrag durchführen.,ja verstanden,7
175,TL,UGV-2 : aber teilweise unfähig das umzusetzen. UGV-2 : weil mein Roboter sich teilweise gar nicht bewegt. TL : wenn betriebsbereit Auftrag durchführen.,Dirk von Thorsten kommen,4
176,UAV,UGV-2 : weil mein Roboter sich teilweise gar nicht bewegt. UGV-2 : der Roboter ist momentan wieder ausgesetzt kann sich also gar nicht bewegen. TL : wenn betriebsbereit Auftrag durchführen.,Dirk hört,5
177,TL,TL : letzten Teil des Satzes habe ich nicht verstanden. UGV-2 : der Roboter ist momentan wieder ausgesetzt kann sich also gar nicht bewegen. TL : wenn betriebsbereit Auftrag durchführen.,benötige Luftbild mit möglichst der leblosen Person die auf dem Wärmescan den ich hier habe zu sehen ist,1
178,TL,UGV-2 : der Roboter ist momentan wieder ausgesetzt kann sich also gar nicht bewegen. TL : wenn betriebsbereit Auftrag durchführen. TL : benötige Luftbild mit möglichst der leblosen Person die auf dem Wärmescan den ich hier habe zu sehen ist.,als Anhaltspunkt in dem Bereich muss sich der Roboter 1 befinden kommen,2
179,UAV,UGV-2 : der Roboter ist momentan wieder ausgesetzt kann sich also gar nicht bewegen. TL : wenn betriebsbereit Auftrag durchführen. TL : benötige Luftbild mit möglichst der leblosen Person die auf dem Wärmescan den ich hier habe zu sehen ist.,ist das ein Foto von mir?,3
180,TL,UGV-2 : und ich hab Probleme den zu bewegen. UGV-2 : weil die Kameras auch nicht so funktionieren wie sie sollten. TL : als Anhaltspunkt in dem Bereich muss sich der Roboter 1 befinden kommen.,nein das ist ein Foto von dem Roboter 1,0
181,TL,UGV-2 : weil die Kameras auch nicht so funktionieren wie sie sollten. TL : als Anhaltspunkt in dem Bereich muss sich der Roboter 1 befinden kommen. TL : nein das ist ein Foto von dem Roboter 1.,Auftrag lautet aus der Luft versuchen den Roboter 1 zu finden und dann abzufotografieren,1
182,UAV,TL : wenn betriebsbereit Auftrag durchführen. TL : als Anhaltspunkt in dem Bereich muss sich der Roboter 1 befinden kommen. TL : nein das ist ein Foto von dem Roboter 1.,das ist verstanden wir schalten um auf Wärmebild und gucken,7
183,UGV-1,TL : wenn betriebsbereit Auftrag durchführen. TL : benötige Luftbild mit möglichst der leblosen Person die auf dem Wärmescan den ich hier habe zu sehen ist. TL : nein das ist ein Foto von dem Roboter 1.,Teamleader von Roboter 1,4
184,TL,TL : benötige Luftbild mit möglichst der leblosen Person die auf dem Wärmescan den ich hier habe zu sehen ist. TL : nein das ist ein Foto von dem Roboter 1. TL : Auftrag lautet aus der Luft versuchen den Roboter 1 zu finden und dann abzufotografieren.,Teamleader hört,5
185,UGV-1,TL : benötige Luftbild mit möglichst der leblosen Person die auf dem Wärmescan den ich hier habe zu sehen ist. TL : nein das ist ein Foto von dem Roboter 1. TL : Auftrag lautet aus der Luft versuchen den Roboter 1 zu finden und dann abzufotografieren.,ich bin jetzt an dem Treppenabsatz sehe eine Person in orangefarbener Warnweste,2
186,TL,TL : benötige Luftbild mit möglichst der leblosen Person die auf dem Wärmescan den ich hier habe zu sehen ist. TL : als Anhaltspunkt in dem Bereich muss sich der Roboter 1 befinden kommen. UGV-1 : ich bin jetzt an dem Treppenabsatz sehe eine Person in orangefarbener Warnweste.,verstanden Standort Treppenabsatz,2
187,UGV-1,TL : benötige Luftbild mit möglichst der leblosen Person die auf dem Wärmescan den ich hier habe zu sehen ist. TL : als Anhaltspunkt in dem Bereich muss sich der Roboter 1 befinden kommen. UGV-1 : ich bin jetzt an dem Treppenabsatz sehe eine Person in orangefarbener Warnweste.,ja richtig,2
188,TL,TL : als Anhaltspunkt in dem Bereich muss sich der Roboter 1 befinden kommen. TL : nein das ist ein Foto von dem Roboter 1. UAV : das ist verstanden wir schalten um auf Wärmebild und gucken.,Dirk von Thorsten kommen,4
189,UAV,TL : nein das ist ein Foto von dem Roboter 1. TL : Auftrag lautet aus der Luft versuchen den Roboter 1 zu finden und dann abzufotografieren. UAV : das ist verstanden wir schalten um auf Wärmebild und gucken.,Dirk hört,5
190,TL,TL : nein das ist ein Foto von dem Roboter 1. TL : Auftrag lautet aus der Luft versuchen den Roboter 1 zu finden und dann abzufotografieren. UAV : das ist verstanden wir schalten um auf Wärmebild und gucken.,wir haben jetzt ein Trupp auf dem Weg zur verunfallten Person,2
191,TL,TL : Auftrag lautet aus der Luft versuchen den Roboter 1 zu finden und dann abzufotografieren. UAV : das ist verstanden wir schalten um auf Wärmebild und gucken. UGV-1 : ich bin jetzt an dem Treppenabsatz sehe eine Person in orangefarbener Warnweste.,neuer Auftrag Personsuche aus der Luft mittels Wärmebildkamera kommen,1
192,UAV,UAV : das ist verstanden wir schalten um auf Wärmebild und gucken. UGV-1 : ich bin jetzt an dem Treppenabsatz sehe eine Person in orangefarbener Warnweste. TL : neuer Auftrag Personsuche aus der Luft mittels Wärmebildkamera kommen.,Personensuche aus der Luft mittels Wärmebildkamera verstanden,7
193,TL,UGV-1 : ich bin jetzt an dem Treppenabsatz sehe eine Person in orangefarbener Warnweste. TL : wir haben jetzt ein Trupp auf dem Weg zur verunfallten Person. UAV : Personensuche aus der Luft mittels Wärmebildkamera verstanden.,Roboter 2 von Thorsten kommen,4
194,UGV-2,UGV-1 : ich bin jetzt an dem Treppenabsatz sehe eine Person in orangefarbener Warnweste. TL : wir haben jetzt ein Trupp auf dem Weg zur verunfallten Person. UAV : Personensuche aus der Luft mittels Wärmebildkamera verstanden.,Roboter 2 hört,5
195,TL,UGV-1 : ich bin jetzt an dem Treppenabsatz sehe eine Person in orangefarbener Warnweste. TL : wir haben jetzt ein Trupp auf dem Weg zur verunfallten Person. UAV : Personensuche aus der Luft mittels Wärmebildkamera verstanden.,wie ist der Stand der Dinge?,3
196,UGV-2,TL : wir haben jetzt ein Trupp auf dem Weg zur verunfallten Person. TL : neuer Auftrag Personsuche aus der Luft mittels Wärmebildkamera kommen. UAV : Personensuche aus der Luft mittels Wärmebildkamera verstanden.,bin auf dem Treppenabsatz aber weiter links gelegen,2
197,UGV-2,TL : wir haben jetzt ein Trupp auf dem Weg zur verunfallten Person. TL : neuer Auftrag Personsuche aus der Luft mittels Wärmebildkamera kommen. UGV-2 : bin auf dem Treppenabsatz aber weiter links gelegen.,und hab große Aussetzer,2
198,UGV-2,TL : wir haben jetzt ein Trupp auf dem Weg zur verunfallten Person. TL : neuer Auftrag Personsuche aus der Luft mittels Wärmebildkamera kommen. UGV-2 : bin auf dem Treppenabsatz aber weiter links gelegen.,alle paar Sekunden setzt mir der Roboter aus,2
199,TL,TL : wir haben jetzt ein Trupp auf dem Weg zur verunfallten Person. TL : neuer Auftrag Personsuche aus der Luft mittels Wärmebildkamera kommen. UGV-2 : bin auf dem Treppenabsatz aber weiter links gelegen.,verstanden Roboteraussetzer,2
200,TL,TL : wir haben jetzt ein Trupp auf dem Weg zur verunfallten Person. TL : neuer Auftrag Personsuche aus der Luft mittels Wärmebildkamera kommen. UGV-2 : bin auf dem Treppenabsatz aber weiter links gelegen.,in der Zwischenzeit schon irgend etwas an Personen festgestellt oder Lageveränderungen?,3
201,UGV-2,TL : neuer Auftrag Personsuche aus der Luft mittels Wärmebildkamera kommen. UAV : Personensuche aus der Luft mittels Wärmebildkamera verstanden. UGV-2 : bin auf dem Treppenabsatz aber weiter links gelegen.,negativ,0
202,TL,UAV : Personensuche aus der Luft mittels Wärmebildkamera verstanden. UGV-2 : bin auf dem Treppenabsatz aber weiter links gelegen. TL : in der Zwischenzeit schon irgend etwas an Personen festgestellt oder Lageveränderungen?,okay,2
203,UGV-1,UGV-2 : bin auf dem Treppenabsatz aber weiter links gelegen. UGV-2 : alle paar Sekunden setzt mir der Roboter aus. TL : in der Zwischenzeit schon irgend etwas an Personen festgestellt oder Lageveränderungen?,Teamleader von Roboter 1 kommen,4
204,TL,UGV-2 : bin auf dem Treppenabsatz aber weiter links gelegen. UGV-2 : alle paar Sekunden setzt mir der Roboter aus. TL : in der Zwischenzeit schon irgend etwas an Personen festgestellt oder Lageveränderungen?,Teamleader hört Roboter 1,5
205,UGV-1,UGV-2 : bin auf dem Treppenabsatz aber weiter links gelegen. UGV-2 : alle paar Sekunden setzt mir der Roboter aus. TL : in der Zwischenzeit schon irgend etwas an Personen festgestellt oder Lageveränderungen?,ja habe die Rettungstrupps zum Standort der vermissten Person gebracht,2
206,TL,UGV-2 : bin auf dem Treppenabsatz aber weiter links gelegen. UGV-2 : alle paar Sekunden setzt mir der Roboter aus. TL : in der Zwischenzeit schon irgend etwas an Personen festgestellt oder Lageveränderungen?,nächster Auftrag weitere Personensuche,1
207,TL,UGV-2 : alle paar Sekunden setzt mir der Roboter aus. TL : in der Zwischenzeit schon irgend etwas an Personen festgestellt oder Lageveränderungen? TL : nächster Auftrag weitere Personensuche.,absuchen der Fläche vielleicht finden wir die Person dort mit dem Wärmebild,1
208,UGV-1,UGV-2 : alle paar Sekunden setzt mir der Roboter aus. TL : nächster Auftrag weitere Personensuche. TL : absuchen der Fläche vielleicht finden wir die Person dort mit dem Wärmebild.,ja verstanden ich suche weiter,7
209,TL,TL : in der Zwischenzeit schon irgend etwas an Personen festgestellt oder Lageveränderungen? UGV-1 : ja habe die Rettungstrupps zum Standort der vermissten Person gebracht. TL : nächster Auftrag weitere Personensuche.,Dirk von Thorsten kommen,4
210,UAV,TL : in der Zwischenzeit schon irgend etwas an Personen festgestellt oder Lageveränderungen? UGV-1 : ja habe die Rettungstrupps zum Standort der vermissten Person gebracht. TL : nächster Auftrag weitere Personensuche.,Dirk hört,5
211,TL,UGV-1 : ja habe die Rettungstrupps zum Standort der vermissten Person gebracht. TL : nächster Auftrag weitere Personensuche. TL : absuchen der Fläche vielleicht finden wir die Person dort mit dem Wärmebild.,Frage ist die Drohne noch in der Luft?,3
212,UAV,UGV-1 : ja habe die Rettungstrupps zum Standort der vermissten Person gebracht. TL : nächster Auftrag weitere Personensuche. TL : absuchen der Fläche vielleicht finden wir die Person dort mit dem Wärmebild.,ja die ist immer noch in der Luft,7
213,TL,UGV-1 : ja habe die Rettungstrupps zum Standort der vermissten Person gebracht. TL : nächster Auftrag weitere Personensuche. TL : absuchen der Fläche vielleicht finden wir die Person dort mit dem Wärmebild.,verstanden,2
214,TL,UGV-1 : ja habe die Rettungstrupps zum Standort der vermissten Person gebracht. TL : nächster Auftrag weitere Personensuche. TL : absuchen der Fläche vielleicht finden wir die Person dort mit dem Wärmebild.,Frage wie sieht's da mit der Brandausbreitung aus?,3
215,UAV,UGV-1 : ja habe die Rettungstrupps zum Standort der vermissten Person gebracht. TL : nächster Auftrag weitere Personensuche. TL : Frage wie sieht's da mit der Brandausbreitung aus?,also keine Suche nach Vermissten mehr?,3
216,TL,TL : nächster Auftrag weitere Personensuche. TL : Frage wie sieht's da mit der Brandausbreitung aus? UAV : also keine Suche nach Vermissten mehr?,guck mal auch nebenbei so ein bisschen nach dem Feuer,1
217,UAV,TL : absuchen der Fläche vielleicht finden wir die Person dort mit dem Wärmebild. TL : Frage ist die Drohne noch in der Luft? TL : Frage wie sieht's da mit der Brandausbreitung aus?,negativ,0
218,UAV,TL : Frage ist die Drohne noch in der Luft? TL : Frage wie sieht's da mit der Brandausbreitung aus? UAV : also keine Suche nach Vermissten mehr?,ich hab gerade Infrarot und diesen Kunstrauch sieht man dann nicht,2
219,TL,TL : Frage ist die Drohne noch in der Luft? UAV : also keine Suche nach Vermissten mehr? TL : guck mal auch nebenbei so ein bisschen nach dem Feuer.,ja verstanden,2
220,TL,TL : Frage ist die Drohne noch in der Luft? UAV : also keine Suche nach Vermissten mehr? TL : guck mal auch nebenbei so ein bisschen nach dem Feuer.,hab gerade gehört Feuer soll aus sein,2
221,TL,TL : Frage ist die Drohne noch in der Luft? TL : Frage wie sieht's da mit der Brandausbreitung aus? UAV : also keine Suche nach Vermissten mehr?,noch suchen nach weiteren Personen,1
222,UAV,TL : Frage wie sieht's da mit der Brandausbreitung aus? UAV : also keine Suche nach Vermissten mehr? TL : guck mal auch nebenbei so ein bisschen nach dem Feuer.,Drohne landet wegen leerem Akku,0
223,TL,TL : Frage wie sieht's da mit der Brandausbreitung aus? UAV : also keine Suche nach Vermissten mehr? TL : guck mal auch nebenbei so ein bisschen nach dem Feuer.,ja hab ich mir fast gedacht,2
224,UAV,TL : Frage wie sieht's da mit der Brandausbreitung aus? UAV : also keine Suche nach Vermissten mehr? TL : guck mal auch nebenbei so ein bisschen nach dem Feuer.,Thorsten für Dirk,4
225,TL,UAV : also keine Suche nach Vermissten mehr? TL : guck mal auch nebenbei so ein bisschen nach dem Feuer. TL : hab gerade gehört Feuer soll aus sein.,Thorsten hört kommen,5
226,UAV,TL : guck mal auch nebenbei so ein bisschen nach dem Feuer. UAV : ich hab gerade Infrarot und diesen Kunstrauch sieht man dann nicht. TL : hab gerade gehört Feuer soll aus sein.,möchtest du normale oder Infrarot-Bilder haben?,3
227,TL,UAV : ich hab gerade Infrarot und diesen Kunstrauch sieht man dann nicht. TL : hab gerade gehört Feuer soll aus sein. UAV : möchtest du normale oder Infrarot-Bilder haben?,ich möchte Infrarot-Bilder haben mit dem Ziel Leckagen festzustellen beziehungsweise Wärmestrahlung,2
228,TL,UAV : ich hab gerade Infrarot und diesen Kunstrauch sieht man dann nicht. TL : hab gerade gehört Feuer soll aus sein. UAV : möchtest du normale oder Infrarot-Bilder haben?,Roboter 1 von Thorsten kommen,4
229,UAV,TL : hab gerade gehört Feuer soll aus sein. UAV : möchtest du normale oder Infrarot-Bilder haben? TL : ich möchte Infrarot-Bilder haben mit dem Ziel Leckagen festzustellen beziehungsweise Wärmestrahlung.,hier Roboter 1 kommen,5
230,TL,TL : hab gerade gehört Feuer soll aus sein. UAV : möchtest du normale oder Infrarot-Bilder haben? TL : ich möchte Infrarot-Bilder haben mit dem Ziel Leckagen festzustellen beziehungsweise Wärmestrahlung.,zur Lage Menschenrettung durchgeführt und abgeschlossen,2
231,TL,UAV : möchtest du normale oder Infrarot-Bilder haben? TL : ich möchte Infrarot-Bilder haben mit dem Ziel Leckagen festzustellen beziehungsweise Wärmestrahlung. TL : zur Lage Menschenrettung durchgeführt und abgeschlossen.,jetzt gilt der Auftrag auslaufende Chemikalien und Gefahrstoffe zu finden und zu orten,1
232,UAV,UAV : möchtest du normale oder Infrarot-Bilder haben? TL : ich möchte Infrarot-Bilder haben mit dem Ziel Leckagen festzustellen beziehungsweise Wärmestrahlung. TL : zur Lage Menschenrettung durchgeführt und abgeschlossen.,ja verstanden,7
